tracking_id,datetime,windmill_generated_power(kW/h)
WM_24423,2019-05-24 17:33:20,3.7873936
WM_25443,2019-06-02 09:33:20,4.0421696
WM_3197,2018-11-27 07:53:20,8.370865
WM_4366,2018-12-06 00:53:20,8.528673
WM_37556,2019-09-03 00:43:20,7.4495068
WM_17527,2019-03-20 07:53:20,3.7742915
WM_8679,2019-01-08 06:43:20,6.766553
WM_24375,2019-05-24 07:13:20,2.9633088
WM_38847,2019-09-12 04:23:20,3.3231196
WM_32048,2019-07-21 04:03:20,7.3229685
WM_39682,2019-09-18 07:43:20,3.4601655
WM_12070,2019-02-03 01:53:20,9.326877
WM_12440,2019-02-05 16:13:20,7.512027
WM_31713,2019-07-18 18:13:20,6.14163
WM_17408,2019-03-19 11:23:20,2.444703
WM_20739,2019-04-27 22:33:20,5.490498
WM_25337,2019-06-01 11:23:20,4.1898155
WM_12191,2019-02-03 22:13:20,7.840706
WM_13680,2019-02-14 16:03:20,7.1523848
WM_16867,2019-03-13 21:33:20,2.65094
WM_18740,2019-03-30 12:43:20,4.1895943
WM_14704,2019-02-22 07:33:20,9.087202
WM_30841,2019-07-12 13:43:20,7.0697174
WM_16171,2019-03-07 02:13:20,9.39748
WM_22020,2019-05-07 14:43:20,4.6374555
WM_36636,2019-08-25 14:43:20,3.0378132
WM_31834,2019-07-19 14:43:20,4.8444543
WM_2630,2018-11-23 05:33:20,8.555522
WM_13983,2019-02-16 23:33:20,8.921825
WM_24004,2019-05-21 16:13:20,4.734344
WM_8925,2019-01-10 00:53:20,8.918021
WM_14667,2019-02-22 01:23:20,10.883146
WM_23708,2019-05-19 14:53:20,5.99394
WM_1605,2018-11-12 13:23:20,3.3895717
WM_29704,2019-07-04 08:13:20,8.310855
WM_2947,2018-11-25 12:53:20,7.707531
WM_11173,2019-01-26 11:53:20,15.146366
WM_38451,2019-09-09 05:53:20,4.477051
WM_27616,2019-06-19 03:33:20,4.0633674
WM_20383,2019-04-25 08:43:20,6.041234
WM_23387,2019-05-17 08:33:20,4.1172357
WM_8847,2019-01-09 11:43:20,8.611038
WM_17476,2019-03-19 23:23:20,8.206231
WM_38900,2019-09-12 13:13:20,2.530065
WM_30051,2019-07-06 19:43:20,5.112026
WM_40108,2019-09-22 00:53:20,7.0702343
WM_37983,2019-09-05 23:53:20,8.479477
WM_13522,2019-02-13 12:53:20,8.467849
WM_29894,2019-07-05 16:33:20,5.3493166
WM_13226,2019-02-11 09:13:20,5.993207
WM_19124,2019-04-05 15:33:20,2.9460106
WM_24740,2019-05-27 18:03:20,5.481659
WM_5617,2018-12-17 03:23:20,8.198452
WM_31933,2019-07-20 07:43:20,4.2975726
WM_11542,2019-01-30 07:43:20,11.082371
WM_39458,2019-09-16 18:23:20,5.332688
WM_17362,2019-03-19 02:43:20,3.3914104
WM_7721,2019-01-01 11:13:20,11.35573
WM_13444,2019-02-12 23:43:20,8.1329975
WM_35463,2019-08-17 10:03:20,4.1066084
WM_25529,2019-06-03 01:43:20,4.197697
WM_28324,2019-06-24 09:23:20,4.7354503
WM_16026,2019-03-06 01:33:20,9.158863
WM_21637,2019-05-04 22:33:20,6.3746195
WM_2544,2018-11-22 14:43:20,3.1620712
WM_18734,2019-03-30 11:33:20,2.5761676
WM_33692,2019-08-04 09:03:20,4.804967
WM_24685,2019-05-26 14:23:20,4.1534367
WM_33863,2019-08-05 14:03:20,7.884024
WM_4329,2018-12-05 18:43:20,8.213608
WM_4318,2018-12-05 16:53:20,5.2916036
WM_6006,2018-12-19 22:43:20,10.159642
WM_5954,2018-12-19 14:03:20,9.36157
WM_13861,2019-02-16 02:23:20,9.11907
WM_10669,2019-01-22 21:43:20,8.777691
WM_17455,2019-03-19 19:23:20,6.876698
WM_37037,2019-08-28 09:53:20,2.7292602
WM_13307,2019-02-11 22:43:20,3.0021434
WM_18712,2019-03-29 23:23:20,4.1488085
WM_28506,2019-06-25 16:43:20,5.3355656
WM_38182,2019-09-07 09:03:20,2.7102442
WM_20158,2019-04-22 09:43:20,3.9994996
WM_31292,2019-07-15 17:53:20,8.762798
WM_30175,2019-07-07 16:53:20,3.4415886
WM_19579,2019-04-09 04:03:20,4.3059483
WM_28814,2019-06-27 22:53:20,6.209091
WM_33570,2019-08-03 12:13:20,5.3834248
WM_9410,2019-01-13 10:33:20,5.6450105
WM_2554,2018-11-22 16:23:20,3.0068617
WM_1217,2018-11-09 16:53:20,3.5443764
WM_31554,2019-07-17 14:43:20,6.038747
WM_20501,2019-04-26 04:23:20,5.375542
WM_10267,2019-01-19 18:43:20,13.641836
WM_36265,2019-08-23 00:03:20,7.9971485
WM_36032,2019-08-21 09:03:20,3.9235063
WM_28072,2019-06-22 13:43:20,4.1928043
WM_35845,2019-08-20 01:53:20,5.1280413
WM_18496,2019-03-27 13:13:20,2.6418738
WM_5337,2018-12-15 02:43:20,7.2879477
WM_6496,2018-12-23 19:13:20,10.82516
WM_7206,2018-12-28 20:23:20,8.657212
WM_5095,2018-12-11 09:53:20,8.535048
WM_6958,2018-12-27 01:43:20,9.880793
WM_23218,2019-05-16 04:23:20,3.5373752
WM_16586,2019-03-11 17:13:20,4.8055134
WM_28669,2019-06-26 20:43:20,6.3374596
WM_23487,2019-05-18 01:13:20,6.2086697
WM_2736,2018-11-23 23:53:20,1.4920406
WM_15367,2019-02-27 16:03:20,12.407616
WM_28447,2019-06-25 06:23:20,5.7062507
WM_38277,2019-09-08 00:53:20,8.187107
WM_16502,2019-03-09 12:13:20,5.9218864
WM_4181,2018-12-04 16:03:20,10.006353
WM_10833,2019-01-24 02:43:20,10.956944
WM_241,2018-10-30 13:43:20,10.519735
WM_10294,2019-01-19 23:13:20,9.854152
WM_4463,2018-12-06 19:43:20,8.270569
WM_566,2018-11-02 05:13:20,5.00037
WM_8092,2019-01-04 01:43:20,9.589741
WM_33398,2019-08-02 06:43:20,5.0046725
WM_23494,2019-05-18 02:23:20,6.686487
WM_36084,2019-08-21 17:43:20,4.032446
WM_31932,2019-07-20 07:33:20,3.916944
WM_37971,2019-09-05 21:53:20,8.950784
WM_24460,2019-05-24 23:43:20,6.33556
WM_34889,2019-08-12 20:33:20,6.881717
WM_24300,2019-05-23 18:03:20,4.8470154
WM_907,2018-11-07 01:33:20,5.0275536
WM_4344,2018-12-05 21:13:20,8.984112
WM_36880,2019-08-27 07:43:20,2.9229941
WM_11186,2019-01-26 14:03:20,12.835831
WM_35602,2019-08-18 09:13:20,2.771431
WM_6801,2018-12-25 22:53:20,8.619382
WM_13461,2019-02-13 02:33:20,7.746987
WM_36998,2019-08-28 03:23:20,3.1406717
WM_17745,2019-03-21 20:53:20,2.550908
WM_9877,2019-01-16 21:43:20,8.479422
WM_4596,2018-12-07 18:43:20,8.951179
WM_11305,2019-01-27 11:13:20,13.05044
WM_14506,2019-02-20 22:33:20,7.3296742
WM_5857,2018-12-18 21:53:20,8.55278
WM_27028,2019-06-14 21:23:20,8.376558
WM_32938,2019-07-29 23:53:20,7.54149
WM_13985,2019-02-16 23:53:20,9.710837
WM_39849,2019-09-19 11:33:20,4.4826927
WM_32504,2019-07-26 11:33:20,5.881761
WM_26533,2019-06-11 04:43:20,3.5797284
WM_4141,2018-12-04 09:23:20,7.69184
WM_22174,2019-05-08 16:53:20,5.3553953
WM_32259,2019-07-22 16:13:20,3.4902318
WM_2169,2018-11-16 14:23:20,5.1011925
WM_16951,2019-03-14 13:13:20,4.564857
WM_18755,2019-03-31 09:33:20,4.688692
WM_24816,2019-05-28 07:23:20,5.474494
WM_19176,2019-04-06 00:43:20,5.7218266
WM_6569,2018-12-24 07:53:20,9.593352
WM_28076,2019-06-22 14:23:20,3.8973057
WM_7208,2018-12-28 20:43:20,9.0463295
WM_21311,2019-05-01 22:03:20,5.068929
WM_32761,2019-07-28 17:33:20,6.865699
WM_37651,2019-09-03 16:33:20,2.927445
WM_9814,2019-01-16 09:43:20,9.058612
WM_11164,2019-01-26 10:23:20,10.517518
WM_31493,2019-07-17 04:23:20,6.5308156
WM_26897,2019-06-13 23:23:20,7.338548
WM_36846,2019-08-27 02:03:20,3.1046033
WM_24011,2019-05-21 17:23:20,5.835223
WM_29281,2019-07-01 08:03:20,3.203544
WM_2124,2018-11-16 06:53:20,7.292016
WM_9403,2019-01-13 09:23:20,4.467857
WM_20589,2019-04-26 21:33:20,6.5354357
WM_34307,2019-08-08 17:53:20,2.56505
WM_35870,2019-08-20 06:03:20,5.3543744
WM_6704,2018-12-25 06:43:20,9.476499
WM_6625,2018-12-24 17:33:20,12.429766
WM_37290,2019-09-01 04:23:20,5.686568
WM_9209,2019-01-12 00:43:20,2.3763666
WM_30815,2019-07-12 09:23:20,3.4616985
WM_34639,2019-08-11 02:13:20,7.0380187
WM_15085,2019-02-25 16:13:20,10.837507
WM_33919,2019-08-05 23:33:20,7.9264226
WM_34439,2019-08-09 16:13:20,4.1139746
WM_14709,2019-02-22 08:23:20,8.691482
WM_17885,2019-03-22 23:03:20,4.728319
WM_27946,2019-06-21 15:03:20,6.1691165
WM_10245,2019-01-19 15:03:20,13.0953865
WM_1829,2018-11-14 04:23:20,2.4713511
WM_36387,2019-08-23 20:53:20,7.1461296
WM_16010,2019-03-05 21:33:20,5.962744
WM_39571,2019-09-17 13:13:20,5.0870924
WM_2098,2018-11-16 02:13:20,7.489464
WM_12598,2019-02-06 18:53:20,8.172857
WM_950,2018-11-07 08:53:20,3.7776878
WM_12306,2019-02-04 17:43:20,8.106027
WM_9176,2019-01-11 19:13:20,3.3051603
WM_37682,2019-09-03 21:43:20,8.739332
WM_31838,2019-07-19 15:23:20,5.238927
WM_20373,2019-04-25 07:03:20,4.2661085
WM_36532,2019-08-24 21:03:20,6.5612726
WM_29119,2019-06-30 04:13:20,5.4474826
WM_36126,2019-08-22 00:43:20,8.20484
WM_26774,2019-06-12 23:13:20,6.344526
WM_38780,2019-09-11 17:13:20,3.797973
WM_30616,2019-07-10 23:03:20,7.431545
WM_12000,2019-02-02 13:43:20,13.917765
WM_18170,2019-03-25 03:53:20,5.770745
WM_32660,2019-07-27 13:53:20,7.06291
WM_27127,2019-06-15 14:33:20,4.890602
WM_8733,2019-01-08 15:43:20,7.2140026
WM_39514,2019-09-17 03:43:20,6.2512937
WM_26870,2019-06-13 18:13:20,3.3433506
WM_16770,2019-03-13 04:13:20,8.2500925
WM_13900,2019-02-16 09:33:20,8.626376
WM_33481,2019-08-02 20:43:20,8.637563
WM_33967,2019-08-06 07:53:20,5.2891064
WM_22192,2019-05-08 19:53:20,4.32619
WM_32335,2019-07-23 04:53:20,6.8870707
WM_29484,2019-07-02 18:43:20,5.771234
WM_9644,2019-01-15 03:13:20,9.487371
WM_32981,2019-07-30 07:53:20,6.076085
WM_20886,2019-04-28 23:03:20,3.9040735
WM_861,2018-11-06 15:43:20,4.484704
WM_17586,2019-03-20 17:43:20,4.149862
WM_36137,2019-08-22 02:33:20,7.6400633
WM_26090,2019-06-07 21:23:20,7.5346437
WM_9944,2019-01-17 08:53:20,7.638736
WM_17703,2019-03-21 13:53:20,2.2310894
WM_33295,2019-08-01 13:23:20,3.057449
WM_28655,2019-06-26 18:23:20,3.0405731
WM_4004,2018-12-03 10:33:20,6.363243
WM_35067,2019-08-14 02:13:20,8.994123
WM_30195,2019-07-07 20:23:20,3.8344767
WM_27358,2019-06-17 06:53:20,4.7081733
WM_24754,2019-05-27 20:23:20,6.723823
WM_32819,2019-07-29 03:23:20,6.2391877
WM_24161,2019-05-22 18:33:20,5.004526
WM_14743,2019-02-22 14:53:20,9.89497
WM_38833,2019-09-12 02:03:20,6.9380198
WM_37926,2019-09-05 14:23:20,4.255022
WM_13758,2019-02-15 09:13:20,9.2690735
WM_25541,2019-06-03 03:53:20,4.6421547
WM_8342,2019-01-05 20:33:20,3.38017
WM_33233,2019-08-01 02:33:20,9.30246
WM_1055,2018-11-08 07:13:20,2.3778493
WM_320,2018-10-31 10:53:20,9.378559
WM_20928,2019-04-29 06:03:20,1.5405434
WM_29437,2019-07-02 10:43:20,4.3074346
WM_1189,2018-11-09 09:33:20,3.5668316
WM_23978,2019-05-21 11:53:20,5.353431
WM_14303,2019-02-19 08:23:20,6.298163
WM_28743,2019-06-27 09:33:20,3.0836825
WM_6629,2018-12-24 18:13:20,8.858691
WM_1190,2018-11-09 09:43:20,3.6967382
WM_19409,2019-04-07 19:53:20,4.648678
WM_2900,2018-11-25 03:23:20,8.699384
WM_15285,2019-02-27 01:33:20,8.288277
WM_11722,2019-01-31 14:23:20,10.211361
WM_3656,2018-11-30 18:43:20,4.4476976
WM_30428,2019-07-09 15:13:20,6.498508
WM_18119,2019-03-24 18:23:20,3.2497854
WM_23958,2019-05-21 08:33:20,5.031712
WM_38101,2019-09-06 19:33:20,6.9295115
WM_11774,2019-01-31 23:43:20,8.849394
WM_11044,2019-01-25 14:13:20,14.303779
WM_5563,2018-12-16 18:13:20,4.7385383
WM_2591,2018-11-22 23:03:20,4.2392073
WM_37322,2019-09-01 09:43:20,3.5042083
WM_2718,2018-11-23 20:53:20,3.4740467
WM_3884,2018-12-02 14:33:20,4.3356724
WM_27131,2019-06-15 15:13:20,4.722742
WM_27232,2019-06-16 08:33:20,3.7616036
WM_31064,2019-07-14 03:43:20,6.848196
WM_36601,2019-08-25 08:43:20,2.8218935
WM_17191,2019-03-17 20:43:20,3.6663132
WM_26569,2019-06-11 10:53:20,3.5713987
WM_22908,2019-05-14 00:23:20,5.1812215
WM_28737,2019-06-27 08:33:20,3.525108
WM_21113,2019-04-30 12:53:20,2.2585266
WM_9792,2019-01-16 06:03:20,7.6087036
WM_8539,2019-01-07 06:43:20,7.5327373
WM_8376,2019-01-06 02:13:20,9.765509
WM_11952,2019-02-02 05:43:20,9.738564
WM_11429,2019-01-29 12:43:20,14.54425
WM_13952,2019-02-16 18:13:20,8.850931
WM_28150,2019-06-23 02:53:20,7.246605
WM_39307,2019-09-15 17:03:20,4.7802777
WM_21251,2019-05-01 12:03:20,1.8247442
WM_36459,2019-08-24 08:53:20,3.042019
WM_26902,2019-06-14 00:13:20,7.685109
WM_33640,2019-08-04 00:03:20,8.997237
WM_14055,2019-02-17 12:53:20,8.687391
WM_30417,2019-07-09 13:23:20,4.137459
WM_33192,2019-07-31 19:33:20,6.699779
WM_396,2018-10-31 23:43:20,3.6291819
WM_33321,2019-08-01 17:43:20,1.2125766
WM_33190,2019-07-31 19:13:20,5.5091276
WM_24055,2019-05-22 00:43:20,4.4088964
WM_10379,2019-01-20 13:43:20,10.271905
WM_31004,2019-07-13 17:13:20,4.292248
WM_26334,2019-06-09 19:13:20,6.166667
WM_36640,2019-08-25 15:23:20,2.6955266
WM_11644,2019-01-31 01:03:20,8.78817
WM_22723,2019-05-12 17:23:20,5.185769
WM_37197,2019-08-31 12:53:20,4.04838
WM_4977,2018-12-10 13:03:20,7.6309953
WM_31071,2019-07-14 04:53:20,5.3237557
WM_17089,2019-03-15 15:03:20,2.3220472
WM_7422,2018-12-30 08:33:20,5.7388663
WM_17152,2019-03-17 14:13:20,4.212688
WM_27567,2019-06-18 18:43:20,5.2240534
WM_13662,2019-02-14 13:03:20,8.384209
WM_35074,2019-08-14 03:23:20,8.172665
WM_21522,2019-05-04 03:23:20,3.0998187
WM_32581,2019-07-27 00:23:20,8.880667
WM_2794,2018-11-24 09:43:20,8.560811
WM_7979,2019-01-03 06:13:20,7.536418
WM_39731,2019-09-18 15:53:20,6.5913506
WM_14499,2019-02-20 21:03:20,7.2165756
WM_13486,2019-02-13 06:53:20,3.962099
WM_7663,2019-01-01 00:53:20,10.757667
WM_10145,2019-01-18 21:53:20,10.810948
WM_39339,2019-09-15 22:33:20,9.015092
WM_31380,2019-07-16 09:13:20,4.400048
WM_27848,2019-06-20 22:23:20,7.1308208
WM_40245,2019-09-22 23:43:20,8.371016
WM_21129,2019-04-30 15:33:20,2.4405975
WM_21456,2019-05-03 00:23:20,1.3919367
WM_9501,2019-01-14 02:03:20,6.834224
WM_663,2018-11-05 04:13:20,6.063209
WM_37543,2019-09-02 22:33:20,7.84199
WM_13716,2019-02-14 22:23:20,6.5314627
WM_6281,2018-12-22 00:53:20,9.167942
WM_18751,2019-03-30 18:53:20,2.4484286
WM_33327,2019-08-01 18:43:20,3.0973225
WM_9849,2019-01-16 16:03:20,9.050652
WM_3791,2018-12-01 17:53:20,5.604435
WM_13339,2019-02-12 04:33:20,9.713903
WM_2007,2018-11-15 11:03:20,3.1663103
WM_5467,2018-12-16 01:03:20,7.277805
WM_16275,2019-03-07 19:33:20,7.1496143
WM_8401,2019-01-06 06:53:20,6.325195
WM_18631,2019-03-28 12:53:20,3.5171287
WM_31956,2019-07-20 11:53:20,2.6206706
WM_35503,2019-08-17 16:43:20,4.773835
WM_14680,2019-02-22 03:33:20,10.432494
WM_15318,2019-02-27 07:03:20,9.942551
WM_13929,2019-02-16 14:23:20,9.292895
WM_34139,2019-08-07 13:13:20,5.251744
WM_20218,2019-04-22 19:43:20,5.0675726
WM_38687,2019-09-11 01:43:20,6.5317273
WM_22375,2019-05-10 03:33:20,2.5062294
WM_24002,2019-05-21 15:53:20,3.9429574
WM_3375,2018-11-28 14:03:20,3.82788
WM_18993,2019-04-04 16:53:20,1.4548926
WM_38079,2019-09-06 15:53:20,4.1502275
WM_9447,2019-01-13 16:43:20,6.6943884
WM_32200,2019-07-22 06:13:20,5.872783
WM_16130,2019-03-06 18:53:20,8.113352
WM_38697,2019-09-11 03:23:20,3.6833088
WM_33721,2019-08-04 13:53:20,6.351438
WM_12946,2019-02-09 06:23:20,6.0651865
WM_35242,2019-08-15 07:23:20,6.26935
WM_18613,2019-03-28 09:13:20,1.7273542
WM_14206,2019-02-18 15:33:20,5.9039598
WM_24616,2019-05-26 02:23:20,5.179997
WM_29453,2019-07-02 13:33:20,3.7183378
WM_24006,2019-05-21 16:33:20,5.300577
WM_26918,2019-06-14 02:53:20,4.784172
WM_34830,2019-08-12 10:43:20,2.4733086
WM_18500,2019-03-27 13:53:20,2.7739918
WM_35623,2019-08-18 12:43:20,3.5720587
WM_7860,2019-01-02 10:23:20,10.274746
WM_19972,2019-04-19 06:13:20,4.8677883
WM_31383,2019-07-16 09:43:20,4.1913037
WM_39880,2019-09-19 16:43:20,6.762452
WM_30661,2019-07-11 07:23:20,5.965272
WM_30392,2019-07-09 09:13:20,3.1947603
WM_26708,2019-06-12 11:33:20,5.353526
WM_29615,2019-07-03 17:13:20,4.4127145
WM_38652,2019-09-10 19:53:20,5.6501036
WM_26216,2019-06-08 22:43:20,6.1480293
WM_32063,2019-07-21 06:53:20,5.2268505
WM_26762,2019-06-12 20:53:20,6.3601956
WM_2411,2018-11-21 15:23:20,4.0681796
WM_33356,2019-08-01 23:43:20,6.7141776
WM_464,2018-11-01 11:03:20,7.332915
WM_10860,2019-01-24 07:13:20,9.81064
WM_11893,2019-02-01 19:53:20,11.29025
WM_10576,2019-01-22 05:13:20,7.6870785
WM_23925,2019-05-21 03:03:20,7.2084107
WM_32049,2019-07-21 04:13:20,7.6323814
WM_27007,2019-06-14 17:43:20,6.053932
WM_10935,2019-01-24 19:43:20,9.340045
WM_36286,2019-08-23 03:33:20,7.223954
WM_22069,2019-05-07 22:53:20,6.4648733
WM_12838,2019-02-08 12:03:20,8.309093
WM_23122,2019-05-15 12:23:20,5.4050236
WM_25993,2019-06-07 05:03:20,4.727689
WM_7240,2018-12-29 02:03:20,9.625635
WM_4838,2018-12-09 12:23:20,8.863132
WM_19442,2019-04-08 01:43:20,6.2436175
WM_27662,2019-06-19 14:43:20,3.2876933
WM_13270,2019-02-11 16:33:20,5.3218565
WM_22527,2019-05-11 06:53:20,3.077125
WM_26482,2019-06-10 20:03:20,7.5998383
WM_8963,2019-01-10 07:13:20,5.2984457
WM_10104,2019-01-18 14:43:20,11.078166
WM_6176,2018-12-21 03:03:20,10.992605
WM_18848,2019-04-03 01:03:20,4.059914
WM_39696,2019-09-18 10:03:20,2.6910503
WM_6965,2018-12-27 02:53:20,9.935614
WM_6591,2018-12-24 11:53:20,12.414241
WM_19398,2019-04-07 18:03:20,3.51924
WM_22795,2019-05-13 05:33:20,1.5919523
WM_10640,2019-01-22 16:53:20,12.164601
WM_28045,2019-06-22 09:03:20,3.4087517
WM_27340,2019-06-17 03:33:20,7.113614
WM_6568,2018-12-24 07:43:20,9.551404
WM_24334,2019-05-23 23:53:20,6.079026
WM_26147,2019-06-08 10:53:20,4.1433897
WM_16837,2019-03-13 16:33:20,2.3443933
WM_27547,2019-06-18 15:23:20,4.4920845
WM_38109,2019-09-06 20:53:20,8.288872
WM_30917,2019-07-13 02:23:20,7.123383
WM_11894,2019-02-01 20:03:20,10.552618
WM_6044,2018-12-20 05:03:20,9.972504
WM_12047,2019-02-02 22:03:20,10.327656
WM_15465,2019-02-28 08:23:20,8.623956
WM_33809,2019-08-05 04:43:20,7.015715
WM_2492,2018-11-22 05:53:20,6.5198617
WM_1326,2018-11-10 13:03:20,4.335471
WM_39770,2019-09-18 22:23:20,8.417467
WM_17344,2019-03-18 23:43:20,4.399562
WM_19157,2019-04-05 21:03:20,5.2875786
WM_36291,2019-08-23 04:23:20,5.8666263
WM_27976,2019-06-21 20:13:20,6.389084
WM_333,2018-10-31 13:03:20,7.915644
WM_882,2018-11-06 21:13:20,5.764483
WM_36944,2019-08-27 18:23:20,2.5172882
WM_18877,2019-04-03 13:23:20,2.362925
WM_11438,2019-01-29 14:13:20,16.499348
WM_33002,2019-07-30 11:23:20,3.3202043
WM_21978,2019-05-07 07:43:20,2.4927099
WM_9158,2019-01-11 16:13:20,4.1949673
WM_27797,2019-06-20 13:53:20,3.7965412
WM_16429,2019-03-08 22:13:20,6.504253
WM_8174,2019-01-04 16:33:20,6.259693
WM_25902,2019-06-06 12:43:20,4.217494
WM_16965,2019-03-14 15:33:20,3.2513664
WM_32995,2019-07-30 10:13:20,3.253912
WM_16776,2019-03-13 05:13:20,7.268127
WM_21474,2019-05-03 03:23:20,1.5976691
WM_10411,2019-01-20 19:03:20,10.443431
WM_32468,2019-07-24 03:13:20,5.8108325
WM_1499,2018-11-11 18:33:20,3.6266465
WM_25047,2019-05-30 01:03:20,4.982434
WM_17079,2019-03-15 12:23:20,3.6400125
WM_33571,2019-08-03 12:23:20,5.3443007
WM_37620,2019-09-03 11:23:20,2.606072
WM_30710,2019-07-11 15:33:20,2.8788793
WM_21881,2019-05-06 15:33:20,4.489235
WM_36240,2019-08-22 19:53:20,5.7376757
WM_33652,2019-08-04 02:03:20,8.879531
WM_10854,2019-01-24 06:13:20,12.641669
WM_157,2018-10-29 23:43:20,6.745244
WM_19797,2019-04-17 05:33:20,3.156678
WM_32231,2019-07-22 11:23:20,3.779931
WM_19155,2019-04-05 20:43:20,4.735574
WM_1391,2018-11-11 00:33:20,5.4782324
WM_6086,2018-12-20 12:03:20,12.960137
WM_39284,2019-09-15 13:13:20,3.6051068
WM_20420,2019-04-25 14:53:20,5.709281
WM_36619,2019-08-25 11:53:20,3.236039
WM_20584,2019-04-26 20:43:20,6.691818
WM_19474,2019-04-08 08:03:20,3.4546669
WM_25448,2019-06-02 10:23:20,3.7653031
WM_22992,2019-05-14 14:33:20,5.7838635
WM_34693,2019-08-11 11:33:20,4.128927
WM_1048,2018-11-08 05:53:20,1.7573326
WM_3918,2018-12-02 20:13:20,4.23991
WM_36525,2019-08-24 19:53:20,6.0731273
WM_12211,2019-02-04 01:33:20,9.630511
WM_28005,2019-06-22 01:13:20,6.3038306
WM_9174,2019-01-11 18:53:20,4.0055323
WM_15674,2019-03-01 19:23:20,10.936058
WM_29974,2019-07-06 06:53:20,4.511727
WM_22818,2019-05-13 09:23:20,2.9126604
WM_1134,2018-11-08 20:53:20,5.7531004
WM_30079,2019-07-07 00:33:20,4.6984615
WM_13134,2019-02-10 16:03:20,6.151763
WM_10744,2019-01-23 11:13:20,12.221366
WM_37585,2019-09-03 05:33:20,4.8992896
WM_10490,2019-01-21 08:13:20,6.8275337
WM_21724,2019-05-05 13:13:20,4.5344305
WM_24850,2019-05-28 13:13:20,8.230706
WM_39027,2019-09-13 18:13:20,3.2090535
WM_20555,2019-04-26 15:53:20,3.7858086
WM_34508,2019-08-10 04:03:20,4.168399
WM_23501,2019-05-18 03:33:20,5.878414
WM_34545,2019-08-10 10:23:20,2.7561111
WM_32213,2019-07-22 08:23:20,4.077985
WM_23104,2019-05-15 09:23:20,3.1060505
WM_8469,2019-01-06 18:33:20,8.377277
WM_13071,2019-02-10 04:13:20,8.020579
WM_10009,2019-01-17 22:33:20,7.47763
WM_18483,2019-03-27 11:03:20,1.7200692
WM_16382,2019-03-08 14:13:20,6.2153697
WM_28491,2019-06-25 14:03:20,6.23492
WM_24054,2019-05-22 00:33:20,4.4130135
WM_8560,2019-01-07 10:13:20,7.155684
WM_15697,2019-03-01 23:23:20,7.523725
WM_10850,2019-01-24 05:33:20,11.776018
WM_8698,2019-01-08 09:53:20,7.157235
WM_39587,2019-09-17 15:53:20,6.8296576
WM_13139,2019-02-10 16:53:20,5.599086
WM_19686,2019-04-15 17:43:20,3.8505375
WM_27183,2019-06-16 00:03:20,6.5204773
WM_23447,2019-05-17 18:33:20,5.011022
WM_26834,2019-06-13 09:43:20,2.9412084
WM_19743,2019-04-16 20:33:20,2.3112962
WM_40035,2019-09-21 12:43:20,5.8177266
WM_13409,2019-02-12 17:53:20,6.4289985
WM_7828,2019-01-02 05:03:20,8.665979
WM_21315,2019-05-01 22:43:20,4.903282
WM_1985,2018-11-15 07:23:20,5.3695307
WM_3326,2018-11-28 05:43:20,5.992835
WM_24199,2019-05-23 00:53:20,5.1014957
WM_1546,2018-11-12 03:33:20,2.488439
WM_10181,2019-01-19 04:03:20,9.304772
WM_17840,2019-03-22 15:33:20,1.7241627
WM_22243,2019-05-09 04:23:20,2.5168865
WM_32952,2019-07-30 02:23:20,7.238208
WM_20452,2019-04-25 20:13:20,4.955599
WM_29540,2019-07-03 04:13:20,4.0179057
WM_38640,2019-09-10 17:53:20,3.2473404
WM_8435,2019-01-06 12:43:20,8.1766815
WM_36787,2019-08-26 16:13:20,2.9475887
WM_4873,2018-12-09 18:13:20,5.9224696
WM_8642,2019-01-08 00:13:20,7.5578313
WM_13771,2019-02-15 11:23:20,8.39989
WM_7175,2018-12-28 15:13:20,11.140287
WM_8281,2019-01-05 10:23:20,8.1886215
WM_34801,2019-08-12 05:53:20,3.10375
WM_38420,2019-09-09 00:43:20,8.080544
WM_32628,2019-07-27 08:33:20,6.3549333
WM_12304,2019-02-04 17:23:20,8.24213
WM_37240,2019-08-31 20:03:20,8.582674
WM_32457,2019-07-24 01:23:20,5.4345894
WM_35782,2019-08-19 15:23:20,3.2674427
WM_2811,2018-11-24 12:33:20,7.141736
WM_13194,2019-02-11 02:03:20,6.586974
WM_35211,2019-08-15 02:13:20,8.776754
WM_5514,2018-12-16 10:03:20,5.8454556
WM_10533,2019-01-21 16:03:20,12.067154
WM_5503,2018-12-16 08:03:20,6.808949
WM_28880,2019-06-28 10:13:20,2.8634338
WM_9735,2019-01-15 20:03:20,6.664501
WM_37007,2019-08-28 04:53:20,2.8407567
WM_14033,2019-02-17 09:13:20,5.9053116
WM_6533,2018-12-24 01:23:20,10.381118
WM_32229,2019-07-22 11:03:20,3.799707
WM_37621,2019-09-03 11:33:20,2.5440547
WM_12669,2019-02-07 06:53:20,7.52343
WM_18783,2019-03-31 15:43:20,3.4142525
WM_23628,2019-05-19 01:23:20,5.3085585
WM_12429,2019-02-05 14:13:20,8.199688
WM_75,2018-10-29 09:33:20,10.265516
WM_30827,2019-07-12 11:23:20,6.7281647
WM_16145,2019-03-06 21:53:20,9.278959
WM_11812,2019-02-01 06:03:20,8.472658
WM_15603,2019-03-01 07:23:20,8.803636
